customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
78d3ee0870e91f6ee67363695e0a705b,1,327.87,327.87,0,62,1,327.87,0,327.87,819.675,819.6749999999986,819.6750000000013,Very High LTV,535
ead1f4689a7d350870a8f1b0e6745428,1,327.87,327.87,0,69,1,327.87,0,327.87,819.675,819.6749999999986,819.6750000000013,Very High LTV,555
7a6fb54bdd798c5d8087ea65ff38d5a3,1,327.82,327.82,0,419,1,327.82,0,327.82,819.55,819.5499999999986,819.5500000000013,Very High LTV,135
92db95c5c6712934fb892c519b3aab15,1,327.82,327.82,0,181,1,327.82,0,327.82,819.55,819.5499999999986,819.5500000000013,Very High LTV,335
ca9d6522ba10b57d739f4ab202535b3b,1,327.8,327.8,0,542,1,327.8,0,327.8,819.5,819.4999999999986,819.5000000000014,Very High LTV,145
782a99fb3433351a685f44522050331d,1,327.8,327.8,0,535,1,327.8,0,327.8,819.5,819.4999999999986,819.5000000000014,Very High LTV,135
b79dae897347b6c137d63e50b5be5b1a,1,327.77,327.77,0,566,1,327.77,0,327.77,819.425,819.4249999999986,819.4250000000013,Very High LTV,145
498b577d46347e99e2134f84c42ed257,1,327.77,327.77,0,567,1,327.77,0,327.77,819.425,819.4249999999986,819.4250000000013,Very High LTV,125
6326318b4d693f609d4e83a029411dd5,1,327.76,327.76,0,114,1,327.76,0,327.76,819.4,819.3999999999986,819.4000000000013,Very High LTV,425
c2c7905a166ac611b0423c61ad03e7ad,1,327.72,327.72,0,182,1,327.72,0,327.72,819.3000000000001,819.2999999999987,819.3000000000014,Very High LTV,345
5cb5ff757d630a29902ea9b9699b936e,1,327.7,327.7,0,562,1,327.7,0,327.7,819.25,819.2499999999986,819.2500000000014,Very High LTV,125
bc746f1c6fcd8b31f1feaf2111a780bd,1,327.66,327.66,0,369,1,327.66,0,327.66,819.1500000000001,819.1499999999987,819.1500000000015,Very High LTV,245
98c3ecb51a496e47dc7cf7fcf7c19b96,1,327.66,327.66,0,418,1,327.66,0,327.66,819.1500000000001,819.1499999999987,819.1500000000015,Very High LTV,135
15e8e627b3c67564f6278c7e5737e8b2,1,327.62,327.62,0,205,1,327.62,0,327.62,819.05,819.0499999999986,819.0500000000013,Very High LTV,315
fe10ffd8e45212b501b6f0753ef1e930,1,327.61,327.61,0,355,1,327.61,0,327.61,819.0250000000001,819.0249999999987,819.0250000000015,Very High LTV,255
1233914219140e9e67169768bf6ee593,1,327.58,327.58,0,362,1,327.58,0,327.58,818.9499999999999,818.9499999999986,818.9500000000013,Very High LTV,215
6f295881d020172597b6924cfd3ee303,1,327.56,327.56,0,539,1,327.56,0,327.56,818.9,818.8999999999986,818.9000000000013,Very High LTV,135
96bb78ecaedef53ef3ac2745f906fe0f,1,327.55,327.55,0,215,2,327.55,0,327.55,818.875,818.8749999999986,818.8750000000014,Very High LTV,335
96c6d161a734e063fba237c7d58f75d6,1,327.5,327.5,0,579,1,327.5,0,327.5,818.75,818.7499999999986,818.7500000000014,Very High LTV,135
f79697f293f0508c1ccafd3a4b64b55b,1,327.46999999999997,327.46999999999997,0,40,1,327.46999999999997,0,327.46999999999997,818.675,818.6749999999986,818.6750000000013,Very High LTV,555
b321c76c00ab4ac26e6f9714a4a249a7,1,327.42,327.42,0,333,1,327.42,0,327.42,818.5500000000001,818.5499999999987,818.5500000000014,Very High LTV,245
959c13829307e48e177d8301a432c3fa,1,327.38,327.38,0,393,1,327.38,0,327.38,818.45,818.4499999999987,818.4500000000014,Very High LTV,135
1936a22b0b2f39a03bf3fc96bf6b8fcd,1,327.37,327.37,0,325,1,327.37,0,327.37,818.425,818.4249999999986,818.4250000000013,Very High LTV,215
123f593f6655a73fb519bbfc61f1336c,1,327.37,327.37,0,354,1,327.37,0,327.37,818.425,818.4249999999986,818.4250000000013,Very High LTV,215
3f969314aec43c3a2fd62e9ed7a791fa,1,327.30999999999995,327.30999999999995,0,320,1,327.30999999999995,0,327.30999999999995,818.2749999999999,818.2749999999985,818.2750000000012,Very High LTV,225
c0aa8b308e76dfc4f1c5cda1416abc3c,1,327.28999999999996,327.28999999999996,0,79,2,327.28999999999996,0,327.28999999999996,818.2249999999999,818.2249999999985,818.2250000000013,Very High LTV,545
28b087b4cc65d6fcf8043e95f978de32,1,327.28,327.28,0,387,1,327.28,0,327.28,818.1999999999999,818.1999999999986,818.2000000000013,Very High LTV,115
64189e336678007d8130fcd712d4a2b0,1,327.28,327.28,0,565,1,327.28,0,327.28,818.1999999999999,818.1999999999986,818.2000000000013,Very High LTV,125
0e07a801a6729369c02b88f4d38388cb,1,327.25,327.25,0,184,1,327.25,0,327.25,818.125,818.1249999999986,818.1250000000014,Very High LTV,315
b7ae8ccf4db05cfdefe709e22ccce819,1,327.17,327.17,0,164,2,327.17,0,327.17,817.9250000000001,817.9249999999987,817.9250000000014,Very High LTV,445
d3d565c549416cbaa1e1df82e0cd3a3c,1,327.17,327.17,0,125,1,327.17,0,327.17,817.9250000000001,817.9249999999987,817.9250000000014,Very High LTV,455
935e36229a981c25786b94379bcf95a0,1,327.17,327.17,0,138,1,327.17,0,327.17,817.9250000000001,817.9249999999987,817.9250000000014,Very High LTV,435
afaa50b702a3fd9ad44a2bd591ae53b8,1,327.17,327.17,0,147,1,327.17,0,327.17,817.9250000000001,817.9249999999987,817.9250000000014,Very High LTV,445
884e5366e0a547ad944f0711a8e0839d,1,327.16999999999996,327.16999999999996,0,26,1,327.16999999999996,0,327.16999999999996,817.925,817.9249999999986,817.9250000000013,Very High LTV,535
0b59665de8b9b2f0a3dd51fd1466300a,1,327.04999999999995,327.04999999999995,0,452,1,327.04999999999995,0,327.04999999999995,817.6249999999999,817.6249999999985,817.6250000000013,Very High LTV,115
5aa4c7864680ff21a41d282a548404d0,1,327.01,327.01,0,83,1,327.01,0,327.01,817.525,817.5249999999986,817.5250000000013,Very High LTV,525
e6b161af20f43a3ecaebea99e93bc1cb,1,327.01,327.01,0,162,1,327.01,0,327.01,817.525,817.5249999999986,817.5250000000013,Very High LTV,455
5a4b54cb9d4df46629f60281d0d001ef,1,326.94,326.94,0,452,1,326.94,0,326.94,817.35,817.3499999999987,817.3500000000014,Very High LTV,125
4bf0860a7a4807c9e9160cf4b6c2b33d,1,326.94,326.94,0,379,1,326.94,0,326.94,817.35,817.3499999999987,817.3500000000014,Very High LTV,225
3b4e125304019edf064d24a81c22815e,1,326.92,326.92,0,186,1,326.92,0,326.92,817.3000000000001,817.2999999999987,817.3000000000014,Very High LTV,325
4529b4ef395aedf9efb99f2e529742b4,1,326.92,326.92,0,278,1,326.92,0,326.92,817.3000000000001,817.2999999999987,817.3000000000014,Very High LTV,225
3ba35ac5e5254aef087324d19b05e37f,1,326.92,326.92,0,185,1,326.92,0,326.92,817.3000000000001,817.2999999999987,817.3000000000014,Very High LTV,325
ef33e82dcfe1d7e0e75624c35f17cb8b,1,326.92,326.92,0,323,1,326.92,0,326.92,817.3000000000001,817.2999999999987,817.3000000000014,Very High LTV,255
1f8092991f4b9845fb57ffeff3a4aff0,1,326.91,326.91,0,476,1,326.91,0,326.91,817.2750000000001,817.2749999999987,817.2750000000015,Very High LTV,115
a7fdbcc3ecc256a2b742dadbc3145f22,1,326.82,326.82,0,362,1,326.82,0,326.82,817.05,817.0499999999986,817.0500000000013,Very High LTV,245
f51793c6337b1ec28c51b89dc7a9ee62,1,326.82,326.82,0,468,1,326.82,0,326.82,817.05,817.0499999999986,817.0500000000013,Very High LTV,155
1fc148759f50ec10a03421aaf5efd89b,1,326.81,326.81,0,162,2,326.81,0,326.81,817.025,817.0249999999986,817.0250000000013,Very High LTV,415
ab42f0d79cbb06a620ad8cdf613aaa04,1,326.8,326.8,0,171,1,326.8,0,326.8,817.0,816.9999999999986,817.0000000000014,Very High LTV,445
e37d47e7eec62f08dc5deecc7d5532d6,1,326.78000000000003,326.78000000000003,0,565,2,326.78000000000003,0,326.78000000000003,816.95,816.9499999999987,816.9500000000014,Very High LTV,155
87a588f4d6a77083c035a56a392b1f56,1,326.78,326.78,0,387,1,326.78,0,326.78,816.9499999999999,816.9499999999986,816.9500000000013,Very High LTV,135
5ed6898bd3fdc2ab89d77d5581a8671e,1,326.75,326.75,0,57,1,326.75,0,326.75,816.875,816.8749999999986,816.8750000000014,Very High LTV,525
620a606fe1841ab9e3659b68e137601f,1,326.71,326.71,0,141,1,326.71,0,326.71,816.775,816.7749999999986,816.7750000000013,Very High LTV,425
f1078903d2e4453e0d1905618174a3dc,1,326.62,326.62,0,440,1,326.62,0,326.62,816.55,816.5499999999986,816.5500000000013,Very High LTV,155
0b8235b65e5edc54a726c674bf16661f,1,326.6,326.6,0,37,2,326.6,0,326.6,816.5,816.4999999999986,816.5000000000014,Very High LTV,515
69cf60bf94b939bbffdc94c48bc166ae,1,326.57,326.57,0,149,1,326.57,0,326.57,816.425,816.4249999999986,816.4250000000013,Very High LTV,435
57e3c7b4d479d52601eae8365dc9aec8,1,326.54999999999995,326.54999999999995,0,217,1,326.54999999999995,0,326.54999999999995,816.3749999999999,816.3749999999985,816.3750000000013,Very High LTV,325
072d5af6d1c25d24d84182a5c1ce6451,1,326.54,326.54,0,104,1,326.54,0,326.54,816.35,816.3499999999987,816.3500000000014,Very High LTV,415
7024b77e0f63bfa361f87eb7e4d21b51,1,326.53,326.53,0,308,1,326.53,0,326.53,816.3249999999999,816.3249999999986,816.3250000000013,Very High LTV,235
407480fddbaf5257e3ef5f07fb0fd71e,1,326.53,326.53,0,404,1,326.53,0,326.53,816.3249999999999,816.3249999999986,816.3250000000013,Very High LTV,125
d7a55b5d962e407ab6a2eacc70b79ecc,1,326.53,326.53,0,330,1,326.53,0,326.53,816.3249999999999,816.3249999999986,816.3250000000013,Very High LTV,255
c96dd2c130f726c251154d10b21c50ca,1,326.46,326.46,0,394,1,326.46,0,326.46,816.15,816.1499999999986,816.1500000000013,Very High LTV,145
a5138200b55abbe1d5d8035503f7dcc6,1,326.38,326.38,0,49,2,326.38,0,326.38,815.95,815.9499999999987,815.9500000000014,Very High LTV,545
ac4e328e156057d602bb4d7b146d5468,1,326.36,326.36,0,173,1,326.36,0,326.36,815.9000000000001,815.8999999999987,815.9000000000015,Very High LTV,445
d626b7d4e374e8e96902429982a7348a,1,326.34,326.34,0,414,4,326.34,0,326.34,815.8499999999999,815.8499999999985,815.8500000000013,Very High LTV,155
21dd1ac1e4a720eb485542edce3b99cb,1,326.23999999999995,326.23999999999995,0,568,1,326.23999999999995,0,326.23999999999995,815.5999999999999,815.5999999999985,815.6000000000013,Very High LTV,115
83ed4f17f63c452ca60253582bd3553e,1,326.23999999999995,326.23999999999995,0,569,1,326.23999999999995,0,326.23999999999995,815.5999999999999,815.5999999999985,815.6000000000013,Very High LTV,135
a213b9046b287f63b9c70da31ce60916,1,326.21,326.21,0,138,1,326.21,0,326.21,815.525,815.5249999999986,815.5250000000013,Very High LTV,445
6ad0ed6c76ed5dc462481347dba1288f,1,326.1,326.1,0,108,1,326.1,0,326.1,815.25,815.2499999999986,815.2500000000014,Very High LTV,435
96921ad25d266bdd979a8106edcd1e57,1,326.09000000000003,326.09000000000003,0,387,1,326.09000000000003,0,326.09000000000003,815.2250000000001,815.2249999999988,815.2250000000015,Very High LTV,135
d059e9991c9f1a5dd61a7685ef03e5d2,1,325.95,325.95,0,287,1,325.95,0,325.95,814.875,814.8749999999986,814.8750000000014,Very High LTV,255
7569960cad6cc131f6bed0677b58b31d,1,325.95,325.95,0,294,1,325.95,0,325.95,814.875,814.8749999999986,814.8750000000014,Very High LTV,235
3529b35e86160baf0aa22a9770420250,1,325.93,325.93,0,414,1,325.93,0,325.93,814.825,814.8249999999987,814.8250000000014,Very High LTV,125
090ad6d0d50a83c661a31538f2642cdf,1,325.93,325.93,0,348,1,325.93,0,325.93,814.825,814.8249999999987,814.8250000000014,Very High LTV,215
6093facc8a1c13bd8499e221125e9d59,1,325.92,325.92,0,442,1,325.92,0,325.92,814.8000000000001,814.7999999999987,814.8000000000014,Very High LTV,125
31bd0dc8763b2f3fc256b8fece76ecab,1,325.92,325.92,0,486,1,325.92,0,325.92,814.8000000000001,814.7999999999987,814.8000000000014,Very High LTV,115
46c2f44d74648856f74f92788848edc2,1,325.9,325.9,0,113,1,325.9,0,325.9,814.75,814.7499999999986,814.7500000000014,Very High LTV,425
b9bc6f2fe88de6ce2ad5e8c28255fbb7,1,325.89,325.89,0,201,1,325.89,0,325.89,814.7249999999999,814.7249999999985,814.7250000000013,Very High LTV,345
9249476dff8f7a54d21b00f1423b5bf1,1,325.89,325.89,0,391,1,325.89,0,325.89,814.7249999999999,814.7249999999985,814.7250000000013,Very High LTV,135
1de6c6c911ceda2be652cd0db03d930e,1,325.83,325.83,0,95,1,325.83,0,325.83,814.5749999999999,814.5749999999986,814.5750000000013,Very High LTV,415
d2aa0a41ed70531037851c02269c2120,1,325.75,325.75,0,221,1,325.75,0,325.75,814.375,814.3749999999986,814.3750000000014,Very High LTV,355
07c9872dff5069c277abed8f425e133f,1,325.72999999999996,325.72999999999996,0,194,1,325.72999999999996,0,325.72999999999996,814.3249999999999,814.3249999999986,814.3250000000013,Very High LTV,315
3c4080981138bdcb28c729effeb9b682,1,325.7,325.7,0,24,2,325.7,0,325.7,814.25,814.2499999999986,814.2500000000014,Very High LTV,525
83b30ad928204e529d9df916d8e5539b,1,325.62,325.62,0,122,1,325.62,0,325.62,814.05,814.0499999999986,814.0500000000013,Very High LTV,435
8ac4c0cefe23be1253d26730adcbc3ab,1,325.59,325.59,0,215,1,325.59,0,325.59,813.9749999999999,813.9749999999985,813.9750000000013,Very High LTV,335
028e29b651eae6076b5b70613201c493,1,325.58,325.58,0,521,1,325.58,0,325.58,813.9499999999999,813.9499999999986,813.9500000000013,Very High LTV,115
910b83416543090fce576c3a995dac2e,1,325.57,325.57,0,122,1,325.57,0,325.57,813.925,813.9249999999986,813.9250000000013,Very High LTV,435
e0ee6f058f6afeb08927a7eb2d1aaf40,1,325.54,325.54,0,350,1,325.54,0,325.54,813.85,813.8499999999987,813.8500000000014,Very High LTV,255
5e4a6deb288ee0d277260ff584e7c2b2,1,325.54,325.54,0,193,1,325.54,0,325.54,813.85,813.8499999999987,813.8500000000014,Very High LTV,325
43bd9ac0662a0b2289bad669b1addd50,1,325.54,325.54,0,224,1,325.54,0,325.54,813.85,813.8499999999987,813.8500000000014,Very High LTV,325
3db8f291923971467c299f44c051a6e9,1,325.47,325.47,0,290,1,325.47,0,325.47,813.6750000000001,813.6749999999987,813.6750000000014,Very High LTV,225
e9155190b15b9ba34f65a95131cbc7b6,1,325.46999999999997,325.46999999999997,0,145,1,325.46999999999997,0,325.46999999999997,813.675,813.6749999999986,813.6750000000013,Very High LTV,455
ce1fc521645083f008569f9ab85325cf,1,325.46999999999997,325.46999999999997,0,147,1,325.46999999999997,0,325.46999999999997,813.675,813.6749999999986,813.6750000000013,Very High LTV,455
ea0530a3fa098e811ba50170b74226eb,1,325.40999999999997,325.40999999999997,0,239,1,325.40999999999997,0,325.40999999999997,813.5249999999999,813.5249999999985,813.5250000000012,Very High LTV,355
d39c97549a412a82dacf30fe5f144cb0,1,325.40999999999997,325.40999999999997,0,358,1,325.40999999999997,0,325.40999999999997,813.5249999999999,813.5249999999985,813.5250000000012,Very High LTV,255
febf5be282b3d17142f2d183967aae3f,1,325.38,325.38,0,135,1,325.38,0,325.38,813.45,813.4499999999987,813.4500000000014,Very High LTV,455
ec97536c9e9db7f83f086fd2195e8c1c,1,325.37,325.37,0,39,1,325.37,0,325.37,813.425,813.4249999999986,813.4250000000013,Very High LTV,555
6c82552a00f0aa4e44f4d14f483c27d9,1,325.37,325.37,0,61,1,325.37,0,325.37,813.425,813.4249999999986,813.4250000000013,Very High LTV,535
40790a4297b4613ae3d984e5851426d3,1,325.37,325.37,0,274,1,325.37,0,325.37,813.425,813.4249999999986,813.4250000000013,Very High LTV,225
99bde4061027dd85685a201b61d63722,1,325.36,325.36,0,19,1,325.36,0,325.36,813.4000000000001,813.3999999999987,813.4000000000015,Very High LTV,545
9a9059f7c8537c6ffb5610f5202ccfb7,1,325.35,325.35,0,346,1,325.35,0,325.35,813.375,813.3749999999986,813.3750000000014,Very High LTV,245
34cf0fbafdbe5c33c8e454e6c2fc5e61,1,325.33,325.33,0,519,1,325.33,0,325.33,813.3249999999999,813.3249999999986,813.3250000000013,Very High LTV,125
e196a100446474c3e476a17fcbe8ac02,1,325.33,325.33,0,466,1,325.33,0,325.33,813.3249999999999,813.3249999999986,813.3250000000013,Very High LTV,155
42cabe59c2d8dedc4cac7e52a2eeb731,1,325.26,325.26,0,63,1,325.26,0,325.26,813.15,813.1499999999986,813.1500000000013,Very High LTV,525
ccfec7e88d306fcd3e0faa0ba235ac7b,1,325.15,325.15,0,25,1,325.15,0,325.15,812.875,812.8749999999986,812.8750000000014,Very High LTV,555
7eab558047c9de47137ad379d5daa36b,1,325.12,325.12,0,466,1,325.12,0,325.12,812.8,812.7999999999986,812.8000000000013,Very High LTV,135
4ed35f69c9b81678f7a8b84323fe341b,1,325.1,325.1,0,204,1,325.1,0,325.1,812.75,812.7499999999986,812.7500000000014,Very High LTV,325
a732e3e70fe678aca25c0e1fce6c93b2,1,325.01,325.01,0,92,1,325.01,0,325.01,812.525,812.5249999999986,812.5250000000013,Very High LTV,545
55c16f7e9ea3316a119a34d199c4f161,1,324.98,324.98,0,105,1,324.98,0,324.98,812.45,812.4499999999987,812.4500000000014,Very High LTV,425
f84d0d7ea2cf322d3255ed470e443de5,1,324.96000000000004,324.96000000000004,0,339,1,324.96000000000004,0,324.96000000000004,812.4000000000001,812.3999999999987,812.4000000000015,Very High LTV,255
6da4a9737f336aa2e82f44bb0e868cdb,1,324.96000000000004,324.96000000000004,0,421,1,324.96000000000004,0,324.96000000000004,812.4000000000001,812.3999999999987,812.4000000000015,Very High LTV,135
a1749c06e30128cd241317600d73dd37,1,324.96000000000004,324.96000000000004,0,272,1,324.96000000000004,0,324.96000000000004,812.4000000000001,812.3999999999987,812.4000000000015,Very High LTV,245
0c65fbd1cc7175466e1bfd6d0978157b,1,324.94,324.94,0,74,1,324.94,0,324.94,812.35,812.3499999999987,812.3500000000014,Very High LTV,515
6fb98dfbb5b667b36d0f0c1e84d544d3,1,324.89,324.89,0,60,1,324.89,0,324.89,812.2249999999999,812.2249999999985,812.2250000000013,Very High LTV,535
5fee1b2849ca2ad8d845cdb451b6f548,1,324.89,324.89,0,75,1,324.89,0,324.89,812.2249999999999,812.2249999999985,812.2250000000013,Very High LTV,525
4048acd0a8cb4682c493f97bea3360d8,1,324.88,324.88,0,71,1,324.88,0,324.88,812.2,812.1999999999987,812.2000000000014,Very High LTV,525
be8629dff2b09053a8d2b1d40f1b1b37,1,324.88,324.88,0,461,1,324.88,0,324.88,812.2,812.1999999999987,812.2000000000014,Very High LTV,145
76d3872c6c68b6e86f64d0c63f54731a,1,324.87,324.87,0,419,1,324.87,0,324.87,812.175,812.1749999999986,812.1750000000013,Very High LTV,135
388ccac2c6892d0d2e576673da514910,1,324.82,324.82,0,302,1,324.82,0,324.82,812.05,812.0499999999986,812.0500000000013,Very High LTV,225
520197ec7846ba49b688f810b5639b47,1,324.82,324.82,0,322,1,324.82,0,324.82,812.05,812.0499999999986,812.0500000000013,Very High LTV,225
99174f8fd08e1daf113666a2ad3383d7,1,324.82,324.82,0,67,1,324.82,0,324.82,812.05,812.0499999999986,812.0500000000013,Very High LTV,535
7bdb3efd72dc6a577b3f155442919872,1,324.78,324.78,0,7,1,324.78,0,324.78,811.9499999999999,811.9499999999986,811.9500000000013,Very High LTV,535
8aeb0bfe3d5463fd1f845f933a468e70,1,324.74,324.74,0,146,1,324.74,0,324.74,811.85,811.8499999999987,811.8500000000014,Very High LTV,435
3ef8b5021ce1e54df184202310c4fcb8,1,324.74,324.74,0,172,1,324.74,0,324.74,811.85,811.8499999999987,811.8500000000014,Very High LTV,425
47c87e5d66159cc2b5907f9892b4144d,1,324.72,324.72,0,173,1,324.72,0,324.72,811.8000000000001,811.7999999999987,811.8000000000014,Very High LTV,425
9ebea242c3341fd8563bb832e64a569e,1,324.71999999999997,324.71999999999997,0,38,1,324.71999999999997,0,324.71999999999997,811.8,811.7999999999986,811.8000000000013,Very High LTV,545
9ab57aeefaebe10f470365dac013a837,1,324.7,324.7,0,166,1,324.7,0,324.7,811.75,811.7499999999986,811.7500000000014,Very High LTV,445
44421231c1294bbe465099950bf80bc5,1,324.65999999999997,324.65999999999997,0,236,1,324.65999999999997,0,324.65999999999997,811.6499999999999,811.6499999999985,811.6500000000012,Very High LTV,325
cf544342dbae7bd5aeec9184995191d5,1,324.64,324.64,0,396,2,324.64,0,324.64,811.5999999999999,811.5999999999985,811.6000000000013,Very High LTV,155
b10fe33654a6d22ae6e87f3ed316b1dc,1,324.63,324.63,0,112,1,324.63,0,324.63,811.575,811.5749999999987,811.5750000000014,Very High LTV,445
f6478d7616405f3c9d14a3654ab9b0cb,1,324.6,324.6,0,318,1,324.6,0,324.6,811.5,811.4999999999986,811.5000000000014,Very High LTV,255
bd5c7a1c15c5bcacfd42c6edc9e8209c,1,324.59000000000003,324.59000000000003,0,180,2,324.59000000000003,0,324.59000000000003,811.4750000000001,811.4749999999988,811.4750000000015,Very High LTV,345
2d0a0a0cf5486b4ba0c20331304305e6,1,324.58,324.58,0,175,1,324.58,0,324.58,811.4499999999999,811.4499999999986,811.4500000000013,Very High LTV,415
6d460dff8496ee4d03a5b01e4deee436,1,324.58,324.58,0,167,1,324.58,0,324.58,811.4499999999999,811.4499999999986,811.4500000000013,Very High LTV,435
32bb2b4ece47b57042dc4c883537f705,1,324.56,324.56,0,301,1,324.56,0,324.56,811.4,811.3999999999986,811.4000000000013,Very High LTV,215
146e4280cf2ae3158d04fd3ad83a8b8d,1,324.44,324.44,0,237,1,324.44,0,324.44,811.1,811.0999999999987,811.1000000000014,Very High LTV,315
89a9c5b796cc976df69653a4c3e1d9a3,1,324.35,324.35,0,45,1,324.35,0,324.35,810.875,810.8749999999986,810.8750000000014,Very High LTV,535
3ebebafcab1829291818288df19d4def,1,324.34000000000003,324.34000000000003,0,341,2,324.34000000000003,0,324.34000000000003,810.8500000000001,810.8499999999988,810.8500000000015,Very High LTV,225
ce0518f0279ef8b73d94633720e70b9f,1,324.32,324.32,0,359,1,324.32,0,324.32,810.8,810.7999999999986,810.8000000000013,Very High LTV,255
