customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
0b20fc582fea416e9e4d5b39dc2add1b,1,47.87,47.87,0,229,1,47.87,0,47.87,119.675,119.67499999999859,119.6750000000014,Low LTV,311
d1cd0d62067d359adace8839818a614e,1,47.87,47.87,0,29,1,47.87,0,47.87,119.675,119.67499999999859,119.6750000000014,Low LTV,551
83c0be46aac25ee599b2d3ef08b986fc,1,47.87,47.87,0,239,1,47.87,0,47.87,119.675,119.67499999999859,119.6750000000014,Low LTV,331
3c4686a68ad60da3cfffd677cb17c1f7,1,47.86,47.86,0,43,1,47.86,0,47.86,119.65,119.6499999999986,119.65000000000141,Low LTV,521
1465cf4e6cd07d5dec41a750c8ef0009,1,47.86,47.86,0,139,1,47.86,0,47.86,119.65,119.6499999999986,119.65000000000141,Low LTV,411
eae91bb4fd71dee28c1a58ca9d90190c,1,47.86,47.86,0,156,1,47.86,0,47.86,119.65,119.6499999999986,119.65000000000141,Low LTV,451
e277534038be16ddda0793b9c079fc7e,1,47.85,47.85,0,220,1,47.85,0,47.85,119.625,119.6249999999986,119.6250000000014,Low LTV,351
8b9a9ceec0addddcbbeb044920dd0faa,1,47.85,47.85,0,257,1,47.85,0,47.85,119.625,119.6249999999986,119.6250000000014,Low LTV,331
a4a0c32813e4d6b4f6dd95dd11dc62f1,1,47.85,47.85,0,271,1,47.85,0,47.85,119.625,119.6249999999986,119.6250000000014,Low LTV,241
15512d8df95be063e49bf8b29c659f7b,1,47.84,47.84,0,171,1,47.84,0,47.84,119.60000000000001,119.5999999999986,119.60000000000142,Low LTV,411
11ccdef696a84d0671c602467bb81e2a,1,47.84,47.84,0,85,1,47.84,0,47.84,119.60000000000001,119.5999999999986,119.60000000000142,Low LTV,511
05ead51567953ea5f7ec061090d0f424,1,47.84,47.84,0,239,1,47.84,0,47.84,119.60000000000001,119.5999999999986,119.60000000000142,Low LTV,311
4809d3c78424746461ee02f5d3982ecd,1,47.84,47.84,0,261,1,47.84,0,47.84,119.60000000000001,119.5999999999986,119.60000000000142,Low LTV,321
511ef0347dfb82cddc47df9a7dbd6c64,1,47.84,47.84,0,298,1,47.84,0,47.84,119.60000000000001,119.5999999999986,119.60000000000142,Low LTV,221
55df82d9ca2503a4c310c29711f5bf99,1,47.84,47.84,0,168,1,47.84,0,47.84,119.60000000000001,119.5999999999986,119.60000000000142,Low LTV,421
02a9194295f0ec290cebf3a0e66c98a4,1,47.84,47.84,0,152,1,47.84,0,47.84,119.60000000000001,119.5999999999986,119.60000000000142,Low LTV,411
cfeafea7443bbb29bde529a614c77115,1,47.839999999999996,47.839999999999996,0,445,1,47.839999999999996,0,47.839999999999996,119.6,119.59999999999859,119.6000000000014,Low LTV,151
0428c4d3d04096fb5f5ce933acbe8e2c,1,47.839999999999996,47.839999999999996,0,384,1,47.839999999999996,0,47.839999999999996,119.6,119.59999999999859,119.6000000000014,Low LTV,211
f7a412f8010d1609da2be707d4e9367c,1,47.839999999999996,47.839999999999996,0,410,1,47.839999999999996,0,47.839999999999996,119.6,119.59999999999859,119.6000000000014,Low LTV,151
eb316b10309b44e855263e3fafaf1caf,1,47.839999999999996,47.839999999999996,0,377,1,47.839999999999996,0,47.839999999999996,119.6,119.59999999999859,119.6000000000014,Low LTV,251
4a5ea9e588d32ba3a13f2bd37e1ff540,1,47.839999999999996,47.839999999999996,0,397,1,47.839999999999996,0,47.839999999999996,119.6,119.59999999999859,119.6000000000014,Low LTV,121
d2b141e8cefd8acb97baee4b25b01ea5,1,47.83,47.83,0,599,1,47.83,0,47.83,119.57499999999999,119.57499999999858,119.5750000000014,Low LTV,151
88b6e100c4f155de3398ec137fe01053,1,47.83,47.83,0,147,1,47.83,0,47.83,119.57499999999999,119.57499999999858,119.5750000000014,Low LTV,431
651fd31e68a2000d42d8d941c62fdaf8,1,47.83,47.83,0,125,1,47.83,0,47.83,119.57499999999999,119.57499999999858,119.5750000000014,Low LTV,421
76900889a2b92af7c4d0896071f9c620,1,47.83,47.83,0,113,1,47.83,0,47.83,119.57499999999999,119.57499999999858,119.5750000000014,Low LTV,431
0add9bcc3d6e15ca9171f5bdc6b9ef7d,1,47.83,47.83,0,153,1,47.83,0,47.83,119.57499999999999,119.57499999999858,119.5750000000014,Low LTV,411
a42160958f684d2466feaf05286e2817,1,47.83,47.83,0,278,1,47.83,0,47.83,119.57499999999999,119.57499999999858,119.5750000000014,Low LTV,241
1da9a73d0f1aeaac95cb8d7fa0e272f0,1,47.83,47.83,0,135,1,47.83,0,47.83,119.57499999999999,119.57499999999858,119.5750000000014,Low LTV,411
a9faf5f60f4a04506c1b7a6d72f318b1,1,47.82,47.82,0,350,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,241
4794e0e0c79bce9810e1f1203c2ca5bd,1,47.82,47.82,0,264,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,321
ebfdcae3d5d2907f9f860407e64869ed,1,47.82,47.82,0,408,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,151
e304599e7f4fa5cf0656a59352d11e59,1,47.82,47.82,0,112,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,451
e9bdf0e4c8e93778c92370928f055cf7,1,47.82,47.82,0,374,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,251
98a7010106c2e416c6311ce939553453,1,47.82,47.82,0,277,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,231
93dfd5dccfc590abda99d2e9f3960ea5,1,47.82,47.82,0,59,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,531
b629e16459b744364da70da3e72f761b,1,47.82,47.82,0,129,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,441
2a7157032d44a7a8d9921d7eb66c4f76,1,47.82,47.82,0,28,1,47.82,0,47.82,119.55,119.54999999999859,119.5500000000014,Low LTV,511
05eaca22fc4bcd48f6c916e294a89421,1,47.81,47.81,0,268,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,311
150a0b8d0063d9b1cfd4908ade28accf,1,47.81,47.81,0,185,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,311
8cca78a0f2d9dee5fd38f79b3afce8cf,1,47.81,47.81,0,273,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,231
20c7acb4293846ac1674cad47f98ca2a,1,47.81,47.81,0,270,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,211
7e9e42e3948a9ffa4113f77f86318b5f,1,47.81,47.81,0,185,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,331
17e3aa4143d3bc3100dd4de9fe5ecf1c,1,47.81,47.81,0,131,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,411
a15cfa97b62e30ca2e0f9ad649cc7774,1,47.81,47.81,0,273,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,241
4d9e35dbf257c500b85259d79c87c343,1,47.81,47.81,0,307,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,221
cec875d9d4406529df6ccf5e1930b990,1,47.81,47.81,0,275,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,251
fe90652327c5b552bf56d431f882ad20,1,47.81,47.81,0,293,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,251
1d939505d1db995b5d0cdfdff5606a22,1,47.81,47.81,0,311,1,47.81,0,47.81,119.525,119.5249999999986,119.52500000000141,Low LTV,211
3df71cb6e2d4c4b0c0b83c0ef3e8f5b5,1,47.800000000000004,47.800000000000004,0,349,1,47.800000000000004,0,47.800000000000004,119.50000000000001,119.49999999999861,119.50000000000142,Low LTV,221
9690ae19fa23072cfcb90303086e261f,1,47.8,47.8,0,218,1,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,331
a0cbe684b1e0e7ec34c7a1ee02eaee40,1,47.8,47.8,0,506,1,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,141
f5697523255562952cd0c53fa159858b,1,47.8,47.8,0,29,1,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,551
41eba2b39838d1bed51a807736f46820,1,47.8,47.8,0,196,1,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,321
1e400ea0c7d20f16c2b9416d806fcdcf,1,47.8,47.8,0,250,1,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,311
ed3f5834a1aa32b3e924a622a6753d88,1,47.8,47.8,0,28,1,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,551
a79475611d8e14741da197072d5c591b,1,47.8,47.8,0,183,1,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,341
951424b1692aa7bd56ce420e20a2d1d8,1,47.8,47.8,0,575,2,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,131
2093d27c791c109d890d8ee08bfeb997,1,47.8,47.8,0,30,1,47.8,0,47.8,119.5,119.4999999999986,119.5000000000014,Low LTV,511
3c901db1df72e65cb8da76c934122a1b,1,47.79,47.79,0,148,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,421
74dd658e3cc47fad8588e6f48f6a6075,1,47.79,47.79,0,337,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,231
8b22563285b84bee2e3cac94e1fd7dc3,1,47.79,47.79,0,118,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,431
15e52e567d03be3d53e639ce260148ec,1,47.79,47.79,0,195,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,311
980603d76280d73dfae09c42b642ddd1,1,47.79,47.79,0,319,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,231
a830a248775c8bc5cd65a367ebdc08f4,1,47.79,47.79,0,126,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,441
0861d5de0f6df826e07bcd0e0d6a42d6,1,47.79,47.79,0,129,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,411
95aa115747c7a62b4e1ea5e9a408660d,1,47.79,47.79,0,461,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,131
973769db015fccb0984873fe8ae93ab3,1,47.79,47.79,0,130,1,47.79,0,47.79,119.475,119.47499999999859,119.4750000000014,Low LTV,431
da97d12c6f90c983ae3d35f42d1bf2ce,1,47.78,47.78,0,351,1,47.78,0,47.78,119.45,119.4499999999986,119.45000000000141,Low LTV,251
e1cec7320862fd69efe785e3d8f90c1e,1,47.78,47.78,0,280,1,47.78,0,47.78,119.45,119.4499999999986,119.45000000000141,Low LTV,251
57e34bf97d0de0cab02718ae4f8ae5e6,1,47.78,47.78,0,267,1,47.78,0,47.78,119.45,119.4499999999986,119.45000000000141,Low LTV,321
a96c1bb3cc69d70f87108896c9f331a5,1,47.78,47.78,0,217,1,47.78,0,47.78,119.45,119.4499999999986,119.45000000000141,Low LTV,341
5014401cb0faa8ae93727383cd39c424,1,47.78,47.78,0,105,1,47.78,0,47.78,119.45,119.4499999999986,119.45000000000141,Low LTV,421
48096908574b82eb70950c339d4373ee,1,47.78,47.78,0,197,1,47.78,0,47.78,119.45,119.4499999999986,119.45000000000141,Low LTV,321
d8c73320ebdaf88a04e9c8a560fa4f53,1,47.78,47.78,0,106,1,47.78,0,47.78,119.45,119.4499999999986,119.45000000000141,Low LTV,451
1a2c73ee774d8e6701caa7e397236023,1,47.78,47.78,0,537,1,47.78,0,47.78,119.45,119.4499999999986,119.45000000000141,Low LTV,111
d3dea56be797770f8c942f9fa49877b7,1,47.77,47.77,0,199,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,351
3949c25056847b9a7575038115169dbe,1,47.77,47.77,0,220,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,321
4e4e6c98c0968478a88162703c77e21a,1,47.77,47.77,0,205,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,321
649417bfde31b8ccba22d8faf19f15a3,1,47.77,47.77,0,212,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,321
8f96810668001b103d3f2000e7c9af1a,1,47.77,47.77,0,189,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,331
7a5a0c6a8cd5efc18aad6c8f32ed373b,1,47.77,47.77,0,226,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,331
c2d0ef04518550c0cffff11d19b9acde,1,47.77,47.77,0,218,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,341
a172fff2eeeec9bce6fd35f572e3c6c0,1,47.77,47.77,0,342,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,241
6714247d186f702c0cae25ab661f821a,1,47.77,47.77,0,393,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,131
b5690b9da0de1ba1461664517f19fd62,1,47.77,47.77,0,358,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,241
64c576ffa455a2dbeb018c35fc167916,1,47.77,47.77,0,475,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,121
03429d54443e1269399f0e20eefd7512,1,47.77,47.77,0,193,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,311
452f796f89f55ddd140604f18d4c1228,1,47.77,47.77,0,234,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,321
15f938ef63c15fd5a70688ea5003e3eb,1,47.77,47.77,0,356,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,211
6d6aa63412ccf15848169b197b9bf310,1,47.77,47.77,0,467,1,47.77,0,47.77,119.42500000000001,119.4249999999986,119.42500000000142,Low LTV,131
52d0c9da7a7e0a0b9596311b1f6b5c75,1,47.769999999999996,47.769999999999996,0,560,1,47.769999999999996,0,47.769999999999996,119.42499999999998,119.42499999999858,119.42500000000139,Low LTV,121
5b28ec71fec70bd2e7a469df2e6499d8,1,47.769999999999996,47.769999999999996,0,123,1,47.769999999999996,0,47.769999999999996,119.42499999999998,119.42499999999858,119.42500000000139,Low LTV,421
bdbff934ece5c743168cddd09999e53b,1,47.760000000000005,47.760000000000005,0,236,1,47.760000000000005,0,47.760000000000005,119.4,119.3999999999986,119.40000000000141,Low LTV,341
e07557a200138bd02c877d6d7ca87db4,1,47.76,47.76,0,32,1,47.76,0,47.76,119.39999999999999,119.39999999999858,119.4000000000014,Low LTV,551
477497012d509132e418c5ec5e69d109,1,47.75,47.75,0,320,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,221
cf77d6dc60f91af4ae0c4a5e76f57713,1,47.75,47.75,0,84,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,551
2d598740458ddd8adf4d639fe801f902,1,47.75,47.75,0,97,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,411
40774a54de330e5e8dbc37c03f64b625,1,47.75,47.75,0,115,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,421
179f0e4fe07ba87fe5291970261c42bb,1,47.75,47.75,0,180,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,311
babbb0bf37facbed1dc42de9e02d4ee2,1,47.75,47.75,0,163,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,441
fb24d6ed4f2167589637ae1cbf69e605,1,47.75,47.75,0,434,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,151
524d837e3425c24c61000a639ffe2f4f,1,47.75,47.75,0,313,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,221
b43f301cf6abc246a986f8281d589e93,1,47.75,47.75,0,220,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,341
a716b6eccbe4faea73f0d19022e377bc,1,47.75,47.75,0,273,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,241
c4d9ef5fc824c8a47e0c0aeb6a5566f3,1,47.75,47.75,0,380,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,241
1730e1c6c871728cb55c1648810fa30b,1,47.75,47.75,0,212,1,47.75,0,47.75,119.375,119.3749999999986,119.3750000000014,Low LTV,311
c82a5e4fafdbeb34f08928ccfba27d14,1,47.74,47.74,0,470,1,47.74,0,47.74,119.35000000000001,119.3499999999986,119.35000000000142,Low LTV,141
d3bfcd6b8429123c838019a536a1a7e5,1,47.74,47.74,0,137,1,47.74,0,47.74,119.35000000000001,119.3499999999986,119.35000000000142,Low LTV,451
12774bb90c671b3fcd38673b4f518963,1,47.74,47.74,0,134,1,47.74,0,47.74,119.35000000000001,119.3499999999986,119.35000000000142,Low LTV,411
5ed8d20445c356efaf39b27949caa8c3,1,47.74,47.74,0,450,1,47.74,0,47.74,119.35000000000001,119.3499999999986,119.35000000000142,Low LTV,121
2f2a18396252a2657d9410d4c36be0c6,1,47.74,47.74,0,475,1,47.74,0,47.74,119.35000000000001,119.3499999999986,119.35000000000142,Low LTV,111
ce0f763d66f365fe3801821e39088f30,1,47.739999999999995,47.739999999999995,0,291,1,47.739999999999995,0,47.739999999999995,119.35,119.34999999999859,119.3500000000014,Low LTV,251
3d73d619dcffc982e62330b93f0531dd,1,47.739999999999995,47.739999999999995,0,294,1,47.739999999999995,0,47.739999999999995,119.35,119.34999999999859,119.3500000000014,Low LTV,221
7e83d91f236e18e97e18b2ce8d199651,1,47.739999999999995,47.739999999999995,0,246,1,47.739999999999995,0,47.739999999999995,119.35,119.34999999999859,119.3500000000014,Low LTV,331
a22203b8cd7210764aa43f442904a076,1,47.739999999999995,47.739999999999995,0,480,1,47.739999999999995,0,47.739999999999995,119.35,119.34999999999859,119.3500000000014,Low LTV,141
5104c50bda35e82173298dfc7734a719,1,47.739999999999995,47.739999999999995,0,295,1,47.739999999999995,0,47.739999999999995,119.35,119.34999999999859,119.3500000000014,Low LTV,221
0470a8d9b6a4161506860bbd6256fd0e,1,47.739999999999995,47.739999999999995,0,289,1,47.739999999999995,0,47.739999999999995,119.35,119.34999999999859,119.3500000000014,Low LTV,211
7e1d6ae9c77f1010a374656024661408,1,47.72,47.72,0,75,1,47.72,0,47.72,119.3,119.29999999999859,119.3000000000014,Low LTV,531
e5c9a4ccd1573908210311eb7b788ccd,1,47.72,47.72,0,323,1,47.72,0,47.72,119.3,119.29999999999859,119.3000000000014,Low LTV,251
7ee354fee27d327cd88d09ebfd48c1c5,1,47.72,47.72,0,537,1,47.72,0,47.72,119.3,119.29999999999859,119.3000000000014,Low LTV,131
38b3d05c2ea1640ebc6acd359989801d,1,47.72,47.72,0,317,1,47.72,0,47.72,119.3,119.29999999999859,119.3000000000014,Low LTV,221
3692097ced25d93525a447a4276fcf2f,1,47.72,47.72,0,323,1,47.72,0,47.72,119.3,119.29999999999859,119.3000000000014,Low LTV,221
df405fe9da5c36c37d10ca087ef51ecd,1,47.72,47.72,0,440,1,47.72,0,47.72,119.3,119.29999999999859,119.3000000000014,Low LTV,151
11dee497bfc1ac6d65615bd4e2f10f2b,1,47.71,47.71,0,303,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,211
f0eaebd8dc338ada2c3f24cbe0c21548,1,47.71,47.71,0,270,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,251
164baa0609f021bbb59ebed4e637c0f2,1,47.71,47.71,0,156,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,411
7518fa33beeab5aa7ebe84e85d36ef99,1,47.71,47.71,0,315,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,231
c75e4def2f3ec80fc03a535c4f9b37a2,1,47.71,47.71,0,579,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,141
50c3191f8256273399666c6edf0d9a54,1,47.71,47.71,0,329,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,221
4b62d0cad63bc44821375623cddc2835,1,47.71,47.71,0,464,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,121
6aea87f3af81dfe06c69c1699deb5bed,1,47.71,47.71,0,415,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,131
59dd4b1b3258f572d837fac05401ec3d,1,47.71,47.71,0,106,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,421
e1cd039e2d370689b94de10d09e99ad9,1,47.71,47.71,0,295,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,251
ba5b9e7ebd1bdefcfbc552ee0558226e,1,47.71,47.71,0,12,1,47.71,0,47.71,119.275,119.2749999999986,119.27500000000141,Low LTV,541
d78d435ba819b961c4b926ddcb973069,1,47.7,47.7,0,100,1,47.7,0,47.7,119.25,119.2499999999986,119.2500000000014,Low LTV,451
daef7f39adab43b9c061c3845c9abeee,1,47.7,47.7,0,141,1,47.7,0,47.7,119.25,119.2499999999986,119.2500000000014,Low LTV,451
c5099702bb49534329077b382d0fb949,1,47.7,47.7,0,84,1,47.7,0,47.7,119.25,119.2499999999986,119.2500000000014,Low LTV,541
864deba6b142c6d04a53fd379a9256a3,1,47.69,47.69,0,367,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,231
d5f689e7c0eba43c667059571388f2f1,1,47.69,47.69,0,428,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,151
1b67338cfe3266cc110de1e402aa6220,1,47.69,47.69,0,286,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,211
d3c3f43010ff2e66b79e764980f34e09,1,47.69,47.69,0,305,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,251
5d8924c5dcb3cdac00f00f579f24db35,1,47.69,47.69,0,193,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,321
8eb0e0af25f96786aee5d91f687443e9,1,47.69,47.69,0,142,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,431
22cbf19ce7079d172e726a74f0c5a65d,1,47.69,47.69,0,342,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,211
596608168dc8c9051b2d6b92b541a8b8,1,47.69,47.69,0,368,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,221
1ec2b1b57e7e5a1b3819a846681dda5f,1,47.69,47.69,0,436,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,111
2798733b7befaf90112c6730fcf737ce,1,47.69,47.69,0,410,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,111
59ffee5e19c99f7991b5e57f452bbb3b,1,47.69,47.69,0,278,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,221
8938c1147d18fad6c301a529e5b4e605,1,47.69,47.69,0,407,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,131
96a603e45ac0094d6328d8856d9ff833,1,47.69,47.69,0,164,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,431
4c7ef01bf8ed05e43a5e9e44bb08358e,1,47.69,47.69,0,361,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,221
a086b1ee2f6f30b49960b5b1d2872647,1,47.69,47.69,0,327,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,241
6f8fabdb68a6ad9c7f5d49413e65f46d,1,47.69,47.69,0,281,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,231
fef48c390f25186c8dce2a4ea986c213,1,47.69,47.69,0,413,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,151
dd0329246296428beec510ea36313e31,1,47.69,47.69,0,286,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,251
be36c3eb3390bd59d4848e5b7054d5da,1,47.69,47.69,0,283,1,47.69,0,47.69,119.225,119.22499999999859,119.2250000000014,Low LTV,241
